Test Introduction : This Test was developed for TX_Out_Power_i2c_Test
IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff,TMX2G_CCT_LOAD,TMX2G_RCT_LOAD,PA2G_CCT_STG1,PA2G_CCT_STG2,PA2G_ICT_STG0,PA2G_ICT_STG0_CGM,PA2G_ICT_STG1,PA2G_ICT_STG1_CGM,PA2G_ICT_STG2,PA2G_CCT2F_STG0,PA2G_MCT_CLASSB,PA2G_RCT_STG2,PA2G_STG1_SEL_ICGM,PA2G_STG1_SEL_ICGM_N,PA2G_VCT_CSC_STG0,PA2G_VCT_CSC_STG1,PA2G_VCT_CSC_STG2,PA2G_PKDET_EN,TR,TE_PA2G,LB_EN,LB_EN_IQ,LB_GCT,TE_PWDET,PWDET_VTH_TUNE,SPARE_TX
0,8.26,11.120000000000001,2570,-56,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,11.59,2570,-54,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.38,12.08,2570,-52,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.03,12.55,2570,-50,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.90,12.97,2570,-48,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.49,13.44,2570,-46,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.27,13.93,2570,-44,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,14.34,2570,-42,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.36,14.8,2570,-40,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.89,15.2,2570,-38,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.44,15.61,2570,-36,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.18,16.13,2570,-34,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.59,16.52,2570,-32,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.21,16.990000000000002,2570,-30,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.73,17.490000000000002,2570,-28,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.27,17.95,2570,-26,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.55,18.34,2570,-24,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.12,18.810000000000002,2570,-22,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.28,2570,-20,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.06,19.7,2570,-18,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.18,19.72,2570,-16,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.57,20.04,2570,-14,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.04,20.48,2570,-12,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.53,20.92,2570,-10,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.94,21.23,2570,-8,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.32,21.6,2570,-6,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.66,21.869999999999997,2570,-4,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.74,22.08,2570,-2,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-0.03,8.91,2570,-60,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,9.54,2570,-58,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,4.51,9.99,2570,-56,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.91,10.51,2570,-54,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.17,11.030000000000001,2570,-52,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.27,11.49,2570,-50,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.10,11.94,2570,-48,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.90,12.41,2570,-46,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.75,12.85,2570,-44,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.25,13.3,2570,-42,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.07,13.79,2570,-40,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.45,14.15,2570,-38,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.11,14.6,2570,-36,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.75,15.08,2570,-34,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.35,15.469999999999999,2570,-32,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,15.92,2570,-30,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,16.41,2570,-28,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.03,16.89,2570,-26,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.51,17.31,2570,-24,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.08,17.810000000000002,2570,-22,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.64,18.25,2570,-20,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.03,18.689999999999998,2570,-18,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.53,19.17,2570,-16,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.92,19.54,2570,-14,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.07,19.54,2570,-12,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.67,19.97,2570,-10,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.01,20.34,2570,-8,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,20.71,2570,-6,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,21.03,2570,-4,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.79,21.21,2570,-2,3,6,7,6,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.91,10.89,2570,-60,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.00,11.45,2570,-58,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.92,11.870000000000001,2570,-56,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.79,12.34,2570,-54,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.60,12.85,2570,-52,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.32,13.35,2570,-50,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.92,13.79,2570,-48,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.73,14.219999999999999,2570,-46,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.28,14.64,2570,-44,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.75,15.059999999999999,2570,-42,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.44,15.54,2570,-40,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.82,15.9,2570,-38,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.30,16.34,2570,-36,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.00,16.87,2570,-34,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.53,17.259999999999998,2570,-32,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.95,17.7,2570,-30,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.43,18.23,2570,-28,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.02,18.689999999999998,2570,-26,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.60,19.08,2570,-24,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.509999999999998,2570,-22,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.94,19.439999999999998,2570,-20,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.44,19.86,2570,-18,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.75,20.29,2570,-16,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.28,20.57,2570,-14,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,21.03,2570,-12,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,21.42,2570,-10,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.55,21.73,2570,-8,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.78,22.08,2570,-6,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,22.34,2570,-4,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.31,22.53,2570,-2,3,6,7,8,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.40,10.719999999999999,2570,-60,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.99,11.31,2570,-58,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.77,11.71,2570,-56,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.66,12.27,2570,-54,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.35,12.78,2570,-52,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.27,13.21,2570,-50,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.81,13.65,2570,-48,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.70,14.11,2570,-46,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.01,14.6,2570,-44,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.65,14.969999999999999,2570,-42,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.27,15.43,2570,-40,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.73,15.809999999999999,2570,-38,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.22,16.25,2570,-36,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.81,16.78,2570,-34,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.25,17.17,2570,-32,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.85,17.630000000000003,2570,-30,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.40,18.14,2570,-28,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.58,2570,-26,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.49,18.96,2570,-24,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.78,19.439999999999998,2570,-22,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.43,19.89,2570,-20,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.79,2570,-18,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,20.25,2570,-16,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.25,20.54,2570,-14,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.56,21.009999999999998,2570,-12,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.16,21.42,2570,-10,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.42,21.73,2570,-8,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.88,22.08,2570,-6,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,22.34,2570,-4,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.37,22.53,2570,-2,3,6,7,10,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.04,9.99,2570,-60,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.77,10.61,2570,-58,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.33,11.1,2570,-56,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,11.56,2570,-54,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.30,12.06,2570,-52,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.19,12.55,2570,-50,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.85,12.95,2570,-48,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.66,13.44,2570,-46,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,13.9,2570,-44,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.80,14.34,2570,-42,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.45,14.8,2570,-40,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.01,15.2,2570,-38,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.58,15.64,2570,-36,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.13,16.11,2570,-34,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.68,16.5,2570,-32,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.24,16.990000000000002,2570,-30,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,17.47,2570,-28,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.15,17.95,2570,-26,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.59,18.369999999999997,2570,-24,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.27,18.82,2570,-22,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.74,19.28,2570,-20,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.03,19.68,2570,-18,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.18,19.7,2570,-16,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.53,20.009999999999998,2570,-14,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.95,20.45,2570,-12,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,20.89,2570,-10,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.91,21.18,2570,-8,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.29,21.560000000000002,2570,-6,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.66,21.84,2570,-4,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.77,22.05,2570,-2,3,6,7,12,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,8.879999999999999,2570,-60,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,4.71,9.52,2570,-58,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.39,9.94,2570,-56,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.06,10.51,2570,-54,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.88,11.030000000000001,2570,-52,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.26,11.49,2570,-50,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.16,11.92,2570,-48,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.80,12.379999999999999,2570,-46,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,12.84,2570,-44,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.22,13.3,2570,-42,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.02,13.76,2570,-40,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.47,14.129999999999999,2570,-38,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.18,14.620000000000001,2570,-36,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.79,15.11,2570,-34,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,15.45,2570,-32,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.85,15.879999999999999,2570,-30,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.55,16.41,2570,-28,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.96,16.89,2570,-26,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.55,17.35,2570,-24,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.03,17.79,2570,-22,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.50,18.25,2570,-20,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.90,18.689999999999998,2570,-18,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.48,19.17,2570,-16,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.04,19.54,2570,-14,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.16,19.54,2570,-12,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.57,19.97,2570,-10,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.99,20.34,2570,-8,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.38,20.66,2570,-6,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.72,21.03,2570,-4,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.91,21.18,2570,-2,3,6,7,14,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,5.8,2570,-60,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,6.59,2570,-58,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,7.15,2570,-56,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,7.83,2570,-54,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-2.18,8.49,2570,-52,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,2.93,9.14,2570,-50,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.53,9.75,2570,-48,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,10.39,2570,-46,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.41,11.0,2570,-44,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.73,11.54,2570,-42,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.88,12.2,2570,-40,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.67,12.71,2570,-38,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.43,13.28,2570,-36,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,13.969999999999999,2570,-34,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.22,14.46,2570,-32,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.73,15.04,2570,-30,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.70,15.68,2570,-28,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.36,16.25,2570,-26,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,16.82,2570,-24,3,6,7,1,0,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
