rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
13,1M,cbpf1&2,-0.7,0.3882,-1.041
13,1M,cbpf1&2,-0.6,0.4882,-2.317
13,1M,cbpf1&2,-0.5,0.5882,-3.515
13,1M,cbpf1&2,-0.4,0.6882,-4.591
13,1M,cbpf1&2,-0.3,0.7882,-5.573
13,1M,cbpf1&2,-0.2,0.8882,-6.43
13,1M,cbpf1&2,-0.1,0.9882,-7.217
13,1M,cbpf1&2,0.0,1.0882,-7.927
13,1M,cbpf1&2,0.1,1.1882,-8.581
13,1M,cbpf1&2,0.2,1.2882,-9.2
13,1M,cbpf1&2,0.3,1.3882,-9.887
13,1M,cbpf1&2,0.4,1.4882,-10.792
13,1M,cbpf1&2,0.5,1.5882,-12.29
13,1M,cbpf1&2,0.6,1.6882,-14.534
13,1M,cbpf1&2,0.7,1.7882,-17.353
13,1M,cbpf1&2,0.8,1.8882,-20.062
13,1M,cbpf1&2,0.9,1.9882,-22.635
13,1M,cbpf1&2,1.0,2.0882,-25.051
13,1M,cbpf1&2,1.1,2.1882,-27.304
13,1M,cbpf1&2,1.2,2.2882,-29.422
13,1M,cbpf1&2,1.3,2.3882,-31.404
13,1M,cbpf1&2,1.4,2.4882,-33.276
13,1M,cbpf1&2,1.5,2.5882,-35.064
13,1M,cbpf1&2,1.6,2.6882,-36.706
13,1M,cbpf1&2,1.7,2.7882,-38.322
13,1M,cbpf1&2,1.8,2.8882,-39.821
13,1M,cbpf1&2,1.9,2.9882,-41.256
13,1M,cbpf1&2,2.0,3.0882,-42.594
13,1M,cbpf1&2,2.1,3.1882,-43.976
13,1M,cbpf1&2,2.2,3.2882,-45.193
13,1M,cbpf1&2,2.3,3.3882,-46.382
13,1M,cbpf1&2,2.4,3.4882,-47.497
13,1M,cbpf1&2,2.5,3.5882,-48.599
13,1M,cbpf1&2,2.6,3.6882,-49.746
13,1M,cbpf1&2,2.7,3.7882,-50.77
13,1M,cbpf1&2,2.8,3.8882,-51.746
13,1M,cbpf1&2,2.9,3.9882,-52.69
13,1M,cbpf1&2,3.0,4.0882,-53.647
13,1M,cbpf1&2,3.1,4.1882,-54.621
13,1M,cbpf1&2,3.2,4.2882,-55.431
13,1M,cbpf1&2,3.3,4.3882,-56.345
13,1M,cbpf1&2,3.4,4.4882,-57.181
13,1M,cbpf1&2,3.5,4.5882,-58.005
13,1M,cbpf1&2,3.6,4.6882,-58.777
13,1M,cbpf1&2,3.7,4.7882,-59.532
13,1M,cbpf1&2,3.8,4.8882,-60.356
13,1M,cbpf1&2,3.9,4.9882,-60.961
13,1.5M,cbpf1,-4.0,2.9118,-39.859
13,1.5M,cbpf1,-3.9,2.8118,-39.065
13,1.5M,cbpf1,-3.8,2.7118,-38.289
13,1.5M,cbpf1,-3.7,2.6118,-37.505
13,1.5M,cbpf1,-3.6,2.5118,-36.727
13,1.5M,cbpf1,-3.5,2.4118,-35.925
13,1.5M,cbpf1,-3.4,2.3118,-35.194
13,1.5M,cbpf1,-3.3,2.2118,-34.499
13,1.5M,cbpf1,-3.2,2.1118,-33.934
13,1.5M,cbpf1,-3.1,2.0118,-33.55
13,1.5M,cbpf1,-3.0,1.9118,-33.384
13,1.5M,cbpf1,-2.9,1.8118,-33.328
13,1.5M,cbpf1,-2.8,1.7118,-33.304
13,1.5M,cbpf1,-2.7,1.6118,-33.098
13,1.5M,cbpf1,-2.6,1.5118,-32.706
13,1.5M,cbpf1,-2.5,1.4118,-31.999
13,1.5M,cbpf1,-2.4,1.3118,-31.023
13,1.5M,cbpf1,-2.3,1.2118,-29.862
13,1.5M,cbpf1,-2.2,1.1118,-28.514
13,1.5M,cbpf1,-2.1,1.0118,-27.033
13,1.5M,cbpf1,-2.0,0.9118,-25.334
13,1.5M,cbpf1,-1.9,0.8118,-23.485
13,1.5M,cbpf1,-1.8,0.7118,-21.433
13,1.5M,cbpf1,-1.7,0.6118,-19.214
13,1.5M,cbpf1,-1.6,0.5118,-16.81
13,1.5M,cbpf1,-1.5,0.4118,-14.325
13,1.5M,cbpf1,-1.4,0.3118,-11.79
13,1.5M,cbpf1,-1.3,0.2118,-9.284
13,1.5M,cbpf1,-1.2,0.1118,-7.09
13,1.5M,cbpf1,-1.1,0.0118,-5.473
13,1.5M,cbpf1,-1.0,0.0882,-4.446
13,1.5M,cbpf1,-0.9,0.1882,-3.946
13,1.5M,cbpf1,-0.8,0.2882,-4.01
13,1.5M,cbpf1,-0.7,0.3882,-4.328
13,1.5M,cbpf1,-0.6,0.4882,-4.914
13,1.5M,cbpf1,-0.5,0.5882,-5.683
13,1.5M,cbpf1,-0.4,0.6882,-6.54
13,1.5M,cbpf1,-0.3,0.7882,-7.428
13,1.5M,cbpf1,-0.2,0.8882,-8.272
13,1.5M,cbpf1,-0.1,0.9882,-9.084
13,1.5M,cbpf1,0.0,1.0882,-9.794
13,1.5M,cbpf1,0.1,1.1882,-10.415
13,1.5M,cbpf1,0.2,1.2882,-10.948
13,1.5M,cbpf1,0.3,1.3882,-11.381
13,1.5M,cbpf1,0.4,1.4882,-11.746
13,1.5M,cbpf1,0.5,1.5882,-12.103
13,1.5M,cbpf1,0.6,1.6882,-12.478
13,1.5M,cbpf1,0.7,1.7882,-12.905
13,1.5M,cbpf1,0.8,1.8882,-13.419
13,1.5M,cbpf1,0.9,1.9882,-14.128
13,1.5M,cbpf1,1.0,2.0882,-15.123
13,1.5M,cbpf1,1.1,2.1882,-16.371
13,1.5M,cbpf1,1.2,2.2882,-17.755
13,1.5M,cbpf1,1.3,2.3882,-19.211
13,1.5M,cbpf1,1.4,2.4882,-20.643
13,1.5M,cbpf1,1.5,2.5882,-22.085
13,1.5M,cbpf1,1.6,2.6882,-23.449
13,1.5M,cbpf1,1.7,2.7882,-24.765
13,1.5M,cbpf1,1.8,2.8882,-26.043
13,1.5M,cbpf1,1.9,2.9882,-27.229
13,1.5M,cbpf1,2.0,3.0882,-28.404
13,1.5M,cbpf1,2.1,3.1882,-29.445
13,1.5M,cbpf1,2.2,3.2882,-30.505
13,1.5M,cbpf1,2.3,3.3882,-31.502
13,1.5M,cbpf1,2.4,3.4882,-32.426
13,1.5M,cbpf1,2.5,3.5882,-33.352
13,1.5M,cbpf1,2.6,3.6882,-34.247
13,1.5M,cbpf1,2.7,3.7882,-35.102
13,1.5M,cbpf1,2.8,3.8882,-35.887
13,1.5M,cbpf1,2.9,3.9882,-36.673
13,1.5M,cbpf1,3.0,4.0882,-37.409
13,1.5M,cbpf1,3.1,4.1882,-38.15
13,1.5M,cbpf1,3.2,4.2882,-38.853
13,1.5M,cbpf1,3.3,4.3882,-39.524
13,1.5M,cbpf1,3.4,4.4882,-40.184
13,1.5M,cbpf1,3.5,4.5882,-40.847
13,1.5M,cbpf1,3.6,4.6882,-41.438
13,1.5M,cbpf1,3.7,4.7882,-42.042
13,1.5M,cbpf1,3.8,4.8882,-42.645
13,1.5M,cbpf1,3.9,4.9882,-43.225
13,1.5M,cbpf1&2,-4.0,2.9118,-44.315
13,1.5M,cbpf1&2,-3.9,2.8118,-43.207
13,1.5M,cbpf1&2,-3.8,2.7118,-42.039
13,1.5M,cbpf1&2,-3.7,2.6118,-40.868
13,1.5M,cbpf1&2,-3.6,2.5118,-39.678
13,1.5M,cbpf1&2,-3.5,2.4118,-38.548
13,1.5M,cbpf1&2,-3.4,2.3118,-37.61
13,1.5M,cbpf1&2,-3.3,2.2118,-36.939
13,1.5M,cbpf1&2,-3.2,2.1118,-36.932
13,1.5M,cbpf1&2,-3.1,2.0118,-37.232
13,1.5M,cbpf1&2,-3.0,1.9118,-38.635
13,1.5M,cbpf1&2,-2.9,1.8118,-40.176
13,1.5M,cbpf1&2,-2.8,1.7118,-42.915
13,1.5M,cbpf1&2,-2.7,1.6118,-44.935
13,1.5M,cbpf1&2,-2.6,1.5118,-43.056
13,1.5M,cbpf1&2,-2.5,1.4118,-39.054
13,1.5M,cbpf1&2,-2.4,1.3118,-35.308
13,1.5M,cbpf1&2,-2.3,1.2118,-32.085
13,1.5M,cbpf1&2,-2.2,1.1118,-29.119
13,1.5M,cbpf1&2,-2.1,1.0118,-26.372
13,1.5M,cbpf1&2,-2.0,0.9118,-23.721
13,1.5M,cbpf1&2,-1.9,0.8118,-21.134
13,1.5M,cbpf1&2,-1.8,0.7118,-18.597
13,1.5M,cbpf1&2,-1.7,0.6118,-16.063
13,1.5M,cbpf1&2,-1.6,0.5118,-13.626
13,1.5M,cbpf1&2,-1.5,0.4118,-11.236
13,1.5M,cbpf1&2,-1.4,0.3118,-8.931
13,1.5M,cbpf1&2,-1.3,0.2118,-6.726
13,1.5M,cbpf1&2,-1.2,0.1118,-4.551
13,1.5M,cbpf1&2,-1.1,0.0118,-1.871
13,1.5M,cbpf1&2,-1.0,0.0882,-1.024
13,1.5M,cbpf1&2,-0.9,0.1882,0.181
13,1.5M,cbpf1&2,-0.8,0.2882,-0.128
13,1.5M,cbpf1&2,-0.7,0.3882,-1.101
13,1.5M,cbpf1&2,-0.6,0.4882,-2.216
13,1.5M,cbpf1&2,-0.5,0.5882,-3.336
13,1.5M,cbpf1&2,-0.4,0.6882,-4.4
13,1.5M,cbpf1&2,-0.3,0.7882,-5.375
13,1.5M,cbpf1&2,-0.2,0.8882,-6.262
13,1.5M,cbpf1&2,-0.1,0.9882,-7.066
13,1.5M,cbpf1&2,0.0,1.0882,-7.794
13,1.5M,cbpf1&2,0.1,1.1882,-8.455
13,1.5M,cbpf1&2,0.2,1.2882,-9.055
13,1.5M,cbpf1&2,0.3,1.3882,-9.596
13,1.5M,cbpf1&2,0.4,1.4882,-10.094
13,1.5M,cbpf1&2,0.5,1.5882,-10.535
13,1.5M,cbpf1&2,0.6,1.6882,-10.953
13,1.5M,cbpf1&2,0.7,1.7882,-11.352
13,1.5M,cbpf1&2,0.8,1.8882,-11.743
13,1.5M,cbpf1&2,0.9,1.9882,-12.145
13,1.5M,cbpf1&2,1.0,2.0882,-12.607
13,1.5M,cbpf1&2,1.1,2.1882,-13.14
13,1.5M,cbpf1&2,1.2,2.2882,-14.019
13,1.5M,cbpf1&2,1.3,2.3882,-15.275
13,1.5M,cbpf1&2,1.4,2.4882,-16.913
13,1.5M,cbpf1&2,1.5,2.5882,-18.933
13,1.5M,cbpf1&2,1.6,2.6882,-20.882
13,1.5M,cbpf1&2,1.7,2.7882,-22.764
13,1.5M,cbpf1&2,1.8,2.8882,-24.599
13,1.5M,cbpf1&2,1.9,2.9882,-26.255
13,1.5M,cbpf1&2,2.0,3.0882,-27.899
13,1.5M,cbpf1&2,2.1,3.1882,-29.42
13,1.5M,cbpf1&2,2.2,3.2882,-30.879
13,1.5M,cbpf1&2,2.3,3.3882,-32.283
13,1.5M,cbpf1&2,2.4,3.4882,-33.623
13,1.5M,cbpf1&2,2.5,3.5882,-34.9
13,1.5M,cbpf1&2,2.6,3.6882,-36.144
13,1.5M,cbpf1&2,2.7,3.7882,-37.327
13,1.5M,cbpf1&2,2.8,3.8882,-38.452
13,1.5M,cbpf1&2,2.9,3.9882,-39.564
13,1.5M,cbpf1&2,3.0,4.0882,-40.62
13,1.5M,cbpf1&2,3.1,4.1882,-41.592
13,1.5M,cbpf1&2,3.2,4.2882,-42.602
13,1.5M,cbpf1&2,3.3,4.3882,-43.558
13,1.5M,cbpf1&2,3.4,4.4882,-44.488
13,1.5M,cbpf1&2,3.5,4.5882,-45.391
13,1.5M,cbpf1&2,3.6,4.6882,-46.277
13,1.5M,cbpf1&2,3.7,4.7882,-47.091
13,1.5M,cbpf1&2,3.8,4.8882,-47.935
13,1.5M,cbpf1&2,3.9,4.9882,-48.688
15,1M,cbpf1,-4.0,2.9118,-46.11
15,1M,cbpf1,-3.9,2.8118,-45.414
15,1M,cbpf1,-3.8,2.7118,-44.664
15,1M,cbpf1,-3.7,2.6118,-43.879
15,1M,cbpf1,-3.6,2.5118,-43.077
15,1M,cbpf1,-3.5,2.4118,-42.248
15,1M,cbpf1,-3.4,2.3118,-41.31
15,1M,cbpf1,-3.3,2.2118,-40.375
15,1M,cbpf1,-3.2,2.1118,-39.41
15,1M,cbpf1,-3.1,2.0118,-38.361
15,1M,cbpf1,-3.0,1.9118,-37.271
15,1M,cbpf1,-2.9,1.8118,-36.158
15,1M,cbpf1,-2.8,1.7118,-35.037
15,1M,cbpf1,-2.7,1.6118,-33.841
15,1M,cbpf1,-2.6,1.5118,-32.764
15,1M,cbpf1,-2.5,1.4118,-31.769
15,1M,cbpf1,-2.4,1.3118,-31.081
15,1M,cbpf1,-2.3,1.2118,-30.618
15,1M,cbpf1,-2.2,1.1118,-30.245
15,1M,cbpf1,-2.1,1.0118,-29.617
15,1M,cbpf1,-2.0,0.9118,-28.539
15,1M,cbpf1,-1.9,0.8118,-26.993
15,1M,cbpf1,-1.8,0.7118,-25.036
15,1M,cbpf1,-1.7,0.6118,-22.737
15,1M,cbpf1,-1.6,0.5118,-20.095
15,1M,cbpf1,-1.5,0.4118,-17.137
15,1M,cbpf1,-1.4,0.3118,-13.934
15,1M,cbpf1,-1.3,0.2118,-10.714
15,1M,cbpf1,-1.2,0.1118,-7.895
15,1M,cbpf1,-1.1,0.0118,-5.338
15,1M,cbpf1,-1.0,0.0882,-3.925
15,1M,cbpf1,-0.9,0.1882,-2.986
15,1M,cbpf1,-0.8,0.2882,-2.86
15,1M,cbpf1,-0.7,0.3882,-3.426
15,1M,cbpf1,-0.6,0.4882,-4.419
15,1M,cbpf1,-0.5,0.5882,-5.555
15,1M,cbpf1,-0.4,0.6882,-6.665
15,1M,cbpf1,-0.3,0.7882,-7.649
15,1M,cbpf1,-0.2,0.8882,-8.479
15,1M,cbpf1,-0.1,0.9882,-9.206
15,1M,cbpf1,0.0,1.0882,-9.94
15,1M,cbpf1,0.1,1.1882,-10.814
15,1M,cbpf1,0.2,1.2882,-12.022
15,1M,cbpf1,0.3,1.3882,-13.626
15,1M,cbpf1,0.4,1.4882,-15.529
15,1M,cbpf1,0.5,1.5882,-17.588
15,1M,cbpf1,0.6,1.6882,-19.639
15,1M,cbpf1,0.7,1.7882,-21.629
15,1M,cbpf1,0.8,1.8882,-23.517
15,1M,cbpf1,0.9,1.9882,-25.291
15,1M,cbpf1,1.0,2.0882,-26.964
15,1M,cbpf1,1.1,2.1882,-28.527
15,1M,cbpf1,1.2,2.2882,-29.983
15,1M,cbpf1,1.3,2.3882,-31.355
15,1M,cbpf1,1.4,2.4882,-32.664
15,1M,cbpf1,1.5,2.5882,-33.892
15,1M,cbpf1,1.6,2.6882,-35.082
15,1M,cbpf1,1.7,2.7882,-36.167
15,1M,cbpf1,1.8,2.8882,-37.22
15,1M,cbpf1,1.9,2.9882,-38.205
15,1M,cbpf1,2.0,3.0882,-39.167
15,1M,cbpf1,2.1,3.1882,-40.071
15,1M,cbpf1,2.2,3.2882,-40.961
15,1M,cbpf1,2.3,3.3882,-41.794
15,1M,cbpf1,2.4,3.4882,-42.595
15,1M,cbpf1,2.5,3.5882,-43.386
15,1M,cbpf1,2.6,3.6882,-44.157
15,1M,cbpf1,2.7,3.7882,-44.898
15,1M,cbpf1,2.8,3.8882,-45.585
15,1M,cbpf1,2.9,3.9882,-46.293
15,1M,cbpf1,3.0,4.0882,-46.899
15,1M,cbpf1,3.1,4.1882,-47.577
15,1M,cbpf1,3.2,4.2882,-48.199
15,1M,cbpf1,3.3,4.3882,-48.766
15,1M,cbpf1,3.4,4.4882,-49.375
15,1M,cbpf1,3.5,4.5882,-49.927
15,1M,cbpf1,3.6,4.6882,-50.507
15,1M,cbpf1,3.7,4.7882,-51.046
15,1M,cbpf1,3.8,4.8882,-51.566
15,1M,cbpf1,3.9,4.9882,-52.09
15,1M,cbpf1&2,-4.0,2.9118,-54.711
15,1M,cbpf1&2,-3.9,2.8118,-53.692
15,1M,cbpf1&2,-3.8,2.7118,-52.734
15,1M,cbpf1&2,-3.7,2.6118,-51.488
15,1M,cbpf1&2,-3.6,2.5118,-50.492
15,1M,cbpf1&2,-3.5,2.4118,-49.221
15,1M,cbpf1&2,-3.4,2.3118,-47.907
15,1M,cbpf1&2,-3.3,2.2118,-46.618
15,1M,cbpf1&2,-3.2,2.1118,-45.194
15,1M,cbpf1&2,-3.1,2.0118,-43.704
15,1M,cbpf1&2,-3.0,1.9118,-42.065
15,1M,cbpf1&2,-2.9,1.8118,-40.437
15,1M,cbpf1&2,-2.8,1.7118,-38.798
15,1M,cbpf1&2,-2.7,1.6118,-37.272
15,1M,cbpf1&2,-2.6,1.5118,-36.015
15,1M,cbpf1&2,-2.5,1.4118,-35.489
15,1M,cbpf1&2,-2.4,1.3118,-36.277
15,1M,cbpf1&2,-2.3,1.2118,-37.918
15,1M,cbpf1&2,-2.2,1.1118,-40.09
15,1M,cbpf1&2,-2.1,1.0118,-38.237
15,1M,cbpf1&2,-2.0,0.9118,-33.265
15,1M,cbpf1&2,-1.9,0.8118,-28.771
15,1M,cbpf1&2,-1.8,0.7118,-24.823
15,1M,cbpf1&2,-1.7,0.6118,-21.207
15,1M,cbpf1&2,-1.6,0.5118,-17.764
15,1M,cbpf1&2,-1.5,0.4118,-14.458
15,1M,cbpf1&2,-1.4,0.3118,-11.342
15,1M,cbpf1&2,-1.3,0.2118,-8.533
15,1M,cbpf1&2,-1.2,0.1118,-5.873
15,1M,cbpf1&2,-1.1,0.0037,-1.747
15,1M,cbpf1&2,-1.0,0.0882,-0.699
15,1M,cbpf1&2,-0.9,0.1882,0.926
15,1M,cbpf1&2,-0.8,0.2882,0.14
15,1M,cbpf1&2,-0.7,0.3882,-1.071
15,1M,cbpf1&2,-0.6,0.4882,-2.345
15,1M,cbpf1&2,-0.5,0.5882,-3.529
15,1M,cbpf1&2,-0.4,0.6882,-4.617
15,1M,cbpf1&2,-0.3,0.7882,-5.589
15,1M,cbpf1&2,-0.2,0.8882,-6.453
15,1M,cbpf1&2,-0.1,0.9882,-7.237
15,1M,cbpf1&2,0.0,1.0882,-7.941
15,1M,cbpf1&2,0.1,1.1882,-8.61
15,1M,cbpf1&2,0.2,1.2882,-9.272
15,1M,cbpf1&2,0.3,1.3882,-10.046
15,1M,cbpf1&2,0.4,1.4882,-11.317
15,1M,cbpf1&2,0.5,1.5882,-13.222
15,1M,cbpf1&2,0.6,1.6882,-15.997
15,1M,cbpf1&2,0.7,1.7882,-18.811
15,1M,cbpf1&2,0.8,1.8882,-21.543
15,1M,cbpf1&2,0.9,1.9882,-24.076
15,1M,cbpf1&2,1.0,2.0882,-26.431
15,1M,cbpf1&2,1.1,2.1882,-28.683
15,1M,cbpf1&2,1.2,2.2882,-30.771
15,1M,cbpf1&2,1.3,2.3882,-32.726
15,1M,cbpf1&2,1.4,2.4882,-34.58
15,1M,cbpf1&2,1.5,2.5882,-36.311
15,1M,cbpf1&2,1.6,2.6882,-37.991
15,1M,cbpf1&2,1.7,2.7882,-39.518
15,1M,cbpf1&2,1.8,2.8882,-41.001
15,1M,cbpf1&2,1.9,2.9882,-42.426
15,1M,cbpf1&2,2.0,3.0882,-43.769
15,1M,cbpf1&2,2.1,3.1882,-45.049
15,1M,cbpf1&2,2.2,3.2882,-46.332
15,1M,cbpf1&2,2.3,3.3882,-47.498
15,1M,cbpf1&2,2.4,3.4882,-48.652
15,1M,cbpf1&2,2.5,3.5882,-49.733
15,1M,cbpf1&2,2.6,3.6882,-50.75
15,1M,cbpf1&2,2.7,3.7882,-51.851
15,1M,cbpf1&2,2.8,3.8882,-52.837
15,1M,cbpf1&2,2.9,3.9882,-53.816
15,1M,cbpf1&2,3.0,4.0882,-54.748
15,1M,cbpf1&2,3.1,4.1882,-55.653
15,1M,cbpf1&2,3.2,4.2882,-56.547
15,1M,cbpf1&2,3.3,4.3882,-57.372
15,1M,cbpf1&2,3.4,4.4882,-58.264
15,1M,cbpf1&2,3.5,4.5882,-58.98
15,1M,cbpf1&2,3.6,4.6882,-59.752
15,1M,cbpf1&2,3.7,4.7882,-60.298
15,1M,cbpf1&2,3.8,4.8882,-61.305
15,1M,cbpf1&2,3.9,4.9882,-61.998
15,1.5M,cbpf1,-4.0,2.9118,-40.352
15,1.5M,cbpf1,-3.9,2.8118,-39.62
15,1.5M,cbpf1,-3.8,2.7118,-38.861
15,1.5M,cbpf1,-3.7,2.6118,-38.079
15,1.5M,cbpf1,-3.6,2.5118,-37.274
15,1.5M,cbpf1,-3.5,2.4118,-36.463
15,1.5M,cbpf1,-3.4,2.3118,-35.671
15,1.5M,cbpf1,-3.3,2.2118,-34.904
15,1.5M,cbpf1,-3.2,2.1118,-34.266
15,1.5M,cbpf1,-3.1,2.0118,-33.763
15,1.5M,cbpf1,-3.0,1.9118,-33.404
15,1.5M,cbpf1,-2.9,1.8118,-33.219
15,1.5M,cbpf1,-2.8,1.7118,-33.136
15,1.5M,cbpf1,-2.7,1.6118,-33.014
15,1.5M,cbpf1,-2.6,1.5118,-32.672
15,1.5M,cbpf1,-2.5,1.4118,-32.061
15,1.5M,cbpf1,-2.4,1.3118,-31.167
15,1.5M,cbpf1,-2.3,1.2118,-30.005
15,1.5M,cbpf1,-2.2,1.1118,-28.683
15,1.5M,cbpf1,-2.1,1.0118,-27.195
15,1.5M,cbpf1,-2.0,0.9118,-25.489
15,1.5M,cbpf1,-1.9,0.8118,-23.655
15,1.5M,cbpf1,-1.8,0.7118,-21.631
15,1.5M,cbpf1,-1.7,0.6118,-19.371
15,1.5M,cbpf1,-1.6,0.5118,-16.97
15,1.5M,cbpf1,-1.5,0.4118,-14.465
15,1.5M,cbpf1,-1.4,0.3118,-11.883
15,1.5M,cbpf1,-1.3,0.2118,-9.375
15,1.5M,cbpf1,-1.2,0.1118,-7.107
15,1.5M,cbpf1,-1.1,0.0037,1.054
15,1.5M,cbpf1,-1.0,0.0882,-4.367
15,1.5M,cbpf1,-0.9,0.1882,-3.895
15,1.5M,cbpf1,-0.8,0.2882,-3.928
15,1.5M,cbpf1,-0.7,0.3882,-4.24
15,1.5M,cbpf1,-0.6,0.4882,-4.816
15,1.5M,cbpf1,-0.5,0.5882,-5.614
15,1.5M,cbpf1,-0.4,0.6882,-6.519
15,1.5M,cbpf1,-0.3,0.7882,-7.434
15,1.5M,cbpf1,-0.2,0.8882,-8.31
15,1.5M,cbpf1,-0.1,0.9882,-9.091
15,1.5M,cbpf1,0.0,1.0882,-9.795
15,1.5M,cbpf1,0.1,1.1882,-10.417
15,1.5M,cbpf1,0.2,1.2882,-10.916
15,1.5M,cbpf1,0.3,1.3882,-11.364
15,1.5M,cbpf1,0.4,1.4882,-11.748
15,1.5M,cbpf1,0.5,1.5882,-12.123
15,1.5M,cbpf1,0.6,1.6882,-12.552
15,1.5M,cbpf1,0.7,1.7882,-13.054
15,1.5M,cbpf1,0.8,1.8882,-13.721
15,1.5M,cbpf1,0.9,1.9882,-14.656
15,1.5M,cbpf1,1.0,2.0882,-15.882
15,1.5M,cbpf1,1.1,2.1882,-17.276
15,1.5M,cbpf1,1.2,2.2882,-18.726
15,1.5M,cbpf1,1.3,2.3882,-20.222
15,1.5M,cbpf1,1.4,2.4882,-21.684
15,1.5M,cbpf1,1.5,2.5882,-23.109
15,1.5M,cbpf1,1.6,2.6882,-24.48
15,1.5M,cbpf1,1.7,2.7882,-25.759
15,1.5M,cbpf1,1.8,2.8882,-27.03
15,1.5M,cbpf1,1.9,2.9882,-28.205
15,1.5M,cbpf1,2.0,3.0882,-29.308
15,1.5M,cbpf1,2.1,3.1882,-30.391
15,1.5M,cbpf1,2.2,3.2882,-31.416
15,1.5M,cbpf1,2.3,3.3882,-32.379
15,1.5M,cbpf1,2.4,3.4882,-33.332
15,1.5M,cbpf1,2.5,3.5882,-34.215
15,1.5M,cbpf1,2.6,3.6882,-35.09
15,1.5M,cbpf1,2.7,3.7882,-35.921
15,1.5M,cbpf1,2.8,3.8882,-36.721
15,1.5M,cbpf1,2.9,3.9882,-37.51
15,1.5M,cbpf1,3.0,4.0882,-38.228
15,1.5M,cbpf1,3.1,4.1882,-38.938
15,1.5M,cbpf1,3.2,4.2882,-39.613
15,1.5M,cbpf1,3.3,4.3882,-40.295
15,1.5M,cbpf1,3.4,4.4882,-40.988
15,1.5M,cbpf1,3.5,4.5882,-41.574
15,1.5M,cbpf1,3.6,4.6882,-42.18
15,1.5M,cbpf1,3.7,4.7882,-42.806
15,1.5M,cbpf1,3.8,4.8882,-43.431
15,1.5M,cbpf1,3.9,4.9882,-43.968
15,1.5M,cbpf1&2,-4.0,2.9121,-45.114
15,1.5M,cbpf1&2,-3.9,2.8121,-44.058
15,1.5M,cbpf1&2,-3.8,2.7121,-42.865
15,1.5M,cbpf1&2,-3.7,2.6121,-41.832
15,1.5M,cbpf1&2,-3.6,2.5121,-40.468
15,1.5M,cbpf1&2,-3.5,2.4121,-39.298
15,1.5M,cbpf1&2,-3.4,2.3118,-38.134
15,1.5M,cbpf1&2,-3.3,2.2118,-37.212
15,1.5M,cbpf1&2,-3.2,2.1118,-36.661
15,1.5M,cbpf1&2,-3.1,2.0118,-36.709
15,1.5M,cbpf1&2,-3.0,1.9118,-37.336
15,1.5M,cbpf1&2,-2.9,1.8118,-38.742
15,1.5M,cbpf1&2,-2.8,1.7118,-40.737
15,1.5M,cbpf1&2,-2.7,1.6118,-43.436
15,1.5M,cbpf1&2,-2.6,1.5118,-44.132
15,1.5M,cbpf1&2,-2.5,1.4118,-40.477
15,1.5M,cbpf1&2,-2.4,1.3118,-36.519
15,1.5M,cbpf1&2,-2.3,1.2118,-33.017
15,1.5M,cbpf1&2,-2.2,1.1118,-29.87
15,1.5M,cbpf1&2,-2.1,1.0118,-26.993
15,1.5M,cbpf1&2,-2.0,0.9118,-24.236
15,1.5M,cbpf1&2,-1.9,0.8118,-21.578
15,1.5M,cbpf1&2,-1.8,0.7118,-18.937
15,1.5M,cbpf1&2,-1.7,0.6118,-16.396
15,1.5M,cbpf1&2,-1.6,0.5118,-13.799
15,1.5M,cbpf1&2,-1.5,0.4118,-11.38
15,1.5M,cbpf1&2,-1.4,0.3118,-9.034
15,1.5M,cbpf1&2,-1.3,0.2118,-6.788
15,1.5M,cbpf1&2,-1.2,0.1118,-4.639
15,1.5M,cbpf1&2,-1.1,0.0118,-2.381
15,1.5M,cbpf1&2,-1.0,0.0879,-0.9
15,1.5M,cbpf1&2,-0.9,0.1882,0.318
15,1.5M,cbpf1&2,-0.8,0.2882,-0.089
15,1.5M,cbpf1&2,-0.7,0.3882,-1.099
15,1.5M,cbpf1&2,-0.6,0.4882,-2.202
15,1.5M,cbpf1&2,-0.5,0.5882,-3.328
15,1.5M,cbpf1&2,-0.4,0.6882,-4.401
15,1.5M,cbpf1&2,-0.3,0.7882,-5.382
15,1.5M,cbpf1&2,-0.2,0.8882,-6.283
15,1.5M,cbpf1&2,-0.1,0.9882,-7.081
15,1.5M,cbpf1&2,0.0,1.0882,-7.806
15,1.5M,cbpf1&2,0.1,1.1882,-8.461
15,1.5M,cbpf1&2,0.2,1.2882,-9.065
15,1.5M,cbpf1&2,0.3,1.3882,-9.603
15,1.5M,cbpf1&2,0.4,1.4882,-10.096
15,1.5M,cbpf1&2,0.5,1.5882,-10.543
15,1.5M,cbpf1&2,0.6,1.6882,-10.966
15,1.5M,cbpf1&2,0.7,1.7882,-11.38
15,1.5M,cbpf1&2,0.8,1.8882,-11.788
15,1.5M,cbpf1&2,0.9,1.9882,-12.243
15,1.5M,cbpf1&2,1.0,2.0882,-12.794
15,1.5M,cbpf1&2,1.1,2.1882,-13.58
15,1.5M,cbpf1&2,1.2,2.2882,-14.825
15,1.5M,cbpf1&2,1.3,2.3882,-16.378
15,1.5M,cbpf1&2,1.4,2.4882,-18.409
15,1.5M,cbpf1&2,1.5,2.5882,-20.461
