rate, state,i, pwdet
23,64,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,6,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,8,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,11,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,12,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,13,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,14,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,15,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,16,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,18,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,19,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,21,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,22,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,24,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,25,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,26,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,28,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,29,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,30,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,69,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,1,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,2,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,4,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,6,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,7,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,8,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,13,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,14,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,15,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,16,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,18,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,19,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,21,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,22,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,24,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,25,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,26,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,28,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,29,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,30,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,70,31,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,1,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,6,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,8,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,10,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,13,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,14,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,15,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,16,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,18,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,19,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,21,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,22,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,24,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,25,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,26,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,28,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,29,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,30,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,71,31,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,4,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,6,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,7,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,11,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,13,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,14,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,15,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,16,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,19,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,23,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,24,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,25,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,26,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,27,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,29,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,30,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,72,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,5,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,6,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,8,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,9,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,12,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,13,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,14,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,15,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,16,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,19,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,21,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,24,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,25,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,26,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,73,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
