rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
2,13,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
2,14,0,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
2,14,1,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
2,14,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
2,14,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
3,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
3,1,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
3,1,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
3,1,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
3,2,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
3,2,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
3,2,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
3,2,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
3,3,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
3,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
3,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
3,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
3,4,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
3,4,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
3,4,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
3,4,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
3,5,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
3,5,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
3,5,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
3,5,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
3,6,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
3,6,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
3,6,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
3,6,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
3,7,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
3,7,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
3,7,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
3,7,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
3,8,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
3,8,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
3,8,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
3,8,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
3,9,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
3,9,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
3,9,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
3,9,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
3,10,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
3,10,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
3,10,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
3,10,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
3,11,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
3,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
3,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
3,11,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
3,12,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
3,12,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
3,12,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
3,12,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
3,13,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
3,13,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
3,13,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
3,13,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
3,14,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
3,14,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
3,14,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
3,14,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
4,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
4,1,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
4,1,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
4,1,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
4,2,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
4,2,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
4,2,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
4,2,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
4,3,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
4,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
4,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
4,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
4,4,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
4,4,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
4,4,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
4,4,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
4,5,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
4,5,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
4,5,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
4,5,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
4,6,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
4,6,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
4,6,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
4,6,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
4,7,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
4,7,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
4,7,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
4,7,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
4,8,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
4,8,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
4,8,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
4,8,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
4,9,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
4,9,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
4,9,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
4,9,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
4,10,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
4,10,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
4,10,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
4,10,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
4,11,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
4,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
4,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
4,11,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
4,12,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
4,12,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
4,12,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
4,12,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
4,13,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
4,13,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
4,13,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
4,13,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
4,14,0,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
4,14,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
4,14,2,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
4,14,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
5,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
5,1,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
5,1,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
5,1,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
5,2,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
5,2,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
5,2,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
5,2,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
5,3,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
5,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
5,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
5,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
5,4,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
5,4,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
5,4,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
5,4,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
5,5,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
5,5,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
5,5,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
5,5,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
5,6,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
5,6,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
5,6,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
5,6,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
5,7,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
5,7,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
5,7,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
5,7,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
5,8,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
5,8,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
5,8,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
5,8,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
5,9,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
5,9,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
5,9,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
5,9,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
5,10,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
5,10,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
5,10,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
5,10,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
5,11,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
5,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
5,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
5,11,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
