rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1ea,1,9.09,-0.49,-1.50,48.19,-44,92.38,0x0,0x189,225,236,263,265,1,1,1,1,0,1,0,1,
0x1ea,2,9.61,-1.12,-2.73,49.18,-44,93.38,0x0,0x189,223,234,265,267,1,1,1,1,0,1,0,1,
0x1ea,3,10.62,-2.03,-2.50,44.30,-50,94.32,0x0,0x189,221,234,267,265,1,1,1,1,0,1,0,1,
0x1ea,4,11.56,-0.60,-2.16,45.20,-50,95.37,0x0,0x189,223,232,263,267,1,1,1,1,0,1,0,1,
0x1ea,5,12.36,-2.55,1.39,45.97,-50,96.16,0x0,0x189,219,242,265,250,1,1,1,1,0,1,0,1,
0x1ea,6,12.57,-1.63,1.78,46.23,-50,96.42,0x0,0x189,218,242,265,250,1,1,1,1,0,1,0,1,
0x1ea,7,13.36,-1.58,1.43,46.10,-50,96.29,0x0,0x189,217,242,263,250,1,1,1,1,0,1,0,1,
0x1ea,8,13.98,-0.86,-2.71,45.45,-50,95.65,0x0,0x189,216,232,265,267,1,1,1,1,0,1,0,1,
0x1ea,9,11.28,-1.48,-1.76,44.58,-50,94.76,0x0,0x189,215,236,265,265,1,1,1,1,0,1,0,1,
0x1ea,10,10.43,-1.15,-1.43,43.55,-50,93.74,0x0,0x189,216,236,263,265,1,1,1,1,0,1,0,1,
0x1ea,11,9.16,-1.31,-2.11,42.50,-50,92.69,0x0,0x189,215,238,265,263,1,1,1,1,0,1,0,1,
0x1ea,12,8.57,-0.64,-0.89,41.48,-50,91.67,0x0,0x189,216,240,265,263,1,1,1,1,0,1,0,1,
0x1ea,13,8.20,-0.90,-1.65,40.52,-50,90.71,0x0,0x189,216,240,265,263,1,1,1,1,0,1,0,1,
0x1ea,14,7.37,-0.67,-1.16,45.64,-44,89.67,0x0,0x189,217,240,265,265,1,1,1,1,0,1,0,1,
0x1ea,15,7.59,-1.31,-1.24,44.78,-44,88.97,0x0,0x189,217,241,265,263,1,1,1,1,0,1,0,1,
0x1ec,0,7.27,-1.13,-0.28,43.25,-44,87.43,0x0,0x189,221,240,263,263,1,1,1,1,0,1,1,0,
0x1ec,1,7.51,-1.09,-1.87,44.22,-44,88.41,0x0,0x189,221,238,265,265,1,1,1,1,0,1,1,0,
0x1ec,2,7.32,-1.62,-2.32,45.15,-44,89.35,0x0,0x189,219,236,267,267,1,1,1,1,0,1,1,0,
0x1ec,3,10.25,-1.44,-2.02,46.18,-44,90.37,0x0,0x189,221,236,263,265,1,1,1,1,0,1,1,0,
0x1ec,4,8.10,-0.97,-1.73,47.07,-44,91.28,0x0,0x189,221,236,263,265,1,1,1,1,0,1,1,0,
0x1ec,5,8.79,-0.51,-1.15,47.93,-44,92.13,0x0,0x189,219,236,267,265,1,1,1,1,0,1,1,0,
0x1ec,6,9.01,-1.26,-2.05,48.37,-44,92.57,0x0,0x189,217,234,267,265,1,1,1,1,0,1,1,0,
0x1ec,7,10.88,-0.91,-2.12,48.52,-44,92.71,0x0,0x189,217,234,265,267,1,1,1,1,0,1,1,0,
0x1ec,8,8.68,-1.22,-2.37,48.13,-44,92.33,0x0,0x189,216,234,265,267,1,1,1,1,0,1,1,0,
0x1ec,9,8.39,-0.59,-1.51,47.46,-44,91.65,0x0,0x189,216,236,265,267,1,1,1,1,0,1,1,0,
0x1ec,10,8.62,-1.34,-1.77,46.53,-44,90.73,0x0,0x189,215,238,265,263,1,1,1,1,0,1,1,0,
0x1ec,11,8.10,-1.66,-1.65,45.55,-44,89.75,0x0,0x189,214,238,267,265,1,1,1,1,0,1,1,0,
0x1ec,12,7.10,-0.48,-2.74,44.55,-44,88.75,0x0,0x189,216,238,265,265,1,1,1,1,0,1,1,0,
0x1ec,13,6.67,-0.65,-1.58,43.58,-44,87.77,0x0,0x189,216,240,265,265,1,1,1,1,0,1,1,0,
0x1ec,14,5.58,-0.83,-2.21,42.67,-44,86.87,0x0,0x189,216,240,265,263,1,1,1,1,0,1,1,0,
0x1ec,15,5.39,-1.02,-1.88,41.81,-44,86.01,0x0,0x189,216,240,265,265,1,1,1,1,0,1,1,0,
0x1ee,0,11.77,-2.45,-1.96,49.12,-44,93.33,0x0,0x189,223,234,256,267,1,1,1,1,0,1,1,1,
0x1ee,1,10.85,-1.46,-1.41,44.14,-50,94.15,0x0,0x189,221,234,265,265,1,1,1,1,0,1,1,1,
0x1ee,2,11.56,-2.44,-1.49,45.15,-50,95.33,0x0,0x189,223,232,256,267,1,1,1,1,0,1,1,1,
0x1ee,3,13.18,-0.77,-1.83,46.24,-50,96.42,0x0,0x189,221,230,265,267,1,1,1,1,0,1,1,1,
0x1ee,4,13.57,-2.23,1.02,47.11,-50,97.30,0x0,0x189,219,240,265,250,1,1,1,1,0,1,1,1,
0x1ee,5,14.59,-0.94,0.80,47.89,-50,98.05,0x0,0x189,217,238,267,250,1,1,1,1,0,1,1,1,
0x1ee,6,14.38,-1.29,2.28,48.14,-50,98.31,0x0,0x189,216,238,263,256,1,1,1,1,0,1,1,1,
0x1ee,7,14.31,-2.33,2.68,48.01,-50,98.19,0x0,0x189,212,242,265,248,1,1,1,1,0,1,1,1,
0x1ee,8,13.52,-1.02,-2.69,47.36,-50,97.53,0x0,0x189,212,230,265,267,1,1,1,1,0,1,1,1,
0x1ee,9,12.92,-1.44,-0.93,46.48,-50,96.66,0x0,0x189,210,234,267,265,1,1,1,1,0,1,1,1,
0x1ee,10,11.95,-1.34,-2.21,45.45,-50,95.64,0x0,0x189,210,234,267,267,1,1,1,1,0,1,1,1,
0x1ee,11,11.89,-0.93,-1.96,44.41,-50,94.59,0x0,0x189,212,236,265,265,1,1,1,1,0,1,1,1,
0x1ee,12,10.29,-1.19,-1.37,43.39,-50,93.59,0x0,0x189,212,238,265,265,1,1,1,1,0,1,1,1,
0x1ee,13,9.38,-1.63,-1.72,42.42,-50,92.60,0x0,0x189,212,238,265,265,1,1,1,1,0,1,1,1,
0x1ee,14,8.67,-0.98,-2.51,41.51,-50,91.71,0x0,0x189,212,238,267,265,1,1,1,1,0,1,1,1,
0x1ee,15,8.26,-1.07,-1.85,40.67,-50,90.87,0x0,0x189,214,240,265,263,1,1,1,1,0,1,1,1,
0x1f0,0,4.62,1.34,-1.79,43.06,-44,87.08,0x0,0x189,233,241,246,263,1,1,1,1,1,0,0,0,
0x1f0,1,4.45,1.88,-1.28,44.03,-44,88.23,0x0,0x189,233,241,246,263,1,1,1,1,1,0,0,0,
0x1f0,2,4.91,1.43,-1.68,44.96,-44,89.16,0x0,0x189,233,241,246,263,1,1,1,1,1,0,0,0,
0x1f0,3,5.31,-1.14,-0.73,46.01,-44,90.21,0x0,0x189,223,241,263,263,1,1,1,1,1,0,0,0,
0x1f0,4,5.55,-1.57,-1.44,46.94,-44,91.14,0x0,0x189,221,238,267,267,1,1,1,1,1,0,0,0,
0x1f0,5,6.15,-0.94,-1.04,47.88,-44,92.07,0x0,0x189,223,240,263,263,1,1,1,1,1,0,0,0,
0x1f0,6,6.49,-1.78,-1.98,48.45,-44,92.65,0x0,0x189,221,238,265,265,1,1,1,1,1,0,0,0,
0x1f0,7,6.61,-0.85,-2.00,48.78,-44,92.97,0x0,0x189,221,238,265,263,1,1,1,1,1,0,0,0,
0x1f0,8,6.68,-1.65,-1.90,48.53,-44,92.72,0x0,0x189,219,238,265,265,1,1,1,1,1,0,0,0,
0x1f0,9,6.37,-1.35,-1.55,47.97,-44,92.16,0x0,0x189,219,240,265,263,1,1,1,1,1,0,0,0,
0x1f0,10,5.87,-1.24,-1.22,47.09,-44,91.28,0x0,0x189,219,240,265,263,1,1,1,1,1,0,0,0,
0x1f0,11,5.56,-1.19,-1.74,46.11,-44,90.30,0x0,0x189,219,241,265,263,1,1,1,1,1,0,0,0,
0x1f0,12,4.72,-1.22,-1.84,45.09,-44,89.29,0x0,0x189,218,240,267,265,1,1,1,1,1,0,0,0,
0x1f0,13,4.56,-1.22,-2.12,44.10,-44,88.29,0x0,0x189,219,243,265,256,1,1,1,1,1,0,0,0,
0x1f0,14,4.69,-1.27,-2.79,43.15,-44,87.35,0x0,0x189,219,243,265,256,1,1,1,1,1,0,0,0,
0x1f0,15,3.93,-0.76,-1.09,42.26,-44,86.46,0x0,0x189,219,243,267,263,1,1,1,1,1,0,0,0,
0x1f2,0,6.54,-0.97,-1.91,48.63,-44,92.82,0x0,0x189,223,238,265,265,1,1,1,1,1,0,0,1,
0x1f2,1,6.89,-0.75,-2.00,49.63,-44,93.83,0x0,0x189,223,238,265,265,1,1,1,1,1,0,0,1,
0x1f2,2,7.54,-0.90,-1.71,44.55,-50,94.58,0x0,0x189,223,238,265,263,1,1,1,1,1,0,0,1,
0x1f2,3,8.74,-1.46,-1.26,45.58,-50,95.77,0x0,0x189,223,238,265,263,1,1,1,1,1,0,0,1,
0x1f2,4,9.16,-0.56,-1.77,46.51,-50,96.69,0x0,0x189,223,236,265,265,1,1,1,1,1,0,0,1,
0x1f2,5,10.32,-1.04,-2.40,47.44,-50,97.61,0x0,0x189,221,234,267,267,1,1,1,1,1,0,0,1,
0x1f2,6,10.58,-0.76,-1.57,47.96,-50,98.15,0x0,0x189,221,234,265,267,1,1,1,1,1,0,0,1,
0x1f2,7,11.08,-1.68,1.25,48.21,-50,98.39,0x0,0x189,219,244,265,250,1,1,1,1,1,0,0,1,
0x1f2,8,10.58,-1.57,-1.11,47.89,-50,98.08,0x0,0x189,217,236,267,263,1,1,1,1,1,0,0,1,
0x1f2,9,10.83,-0.26,3.20,47.26,-50,97.45,0x0,0x189,219,245,263,256,1,1,1,1,1,0,0,1,
0x1f2,10,9.57,-0.87,-1.39,46.34,-50,96.53,0x0,0x189,217,236,265,267,1,1,1,1,1,0,0,1,
0x1f2,11,8.84,-1.10,-1.51,45.36,-50,95.54,0x0,0x189,217,238,265,265,1,1,1,1,1,0,0,1,
0x1f2,12,8.05,-1.16,-1.26,44.33,-50,94.53,0x0,0x189,217,240,265,263,1,1,1,1,1,0,0,1,
0x1f2,13,7.60,-1.17,-1.83,43.35,-50,93.54,0x0,0x189,217,240,265,263,1,1,1,1,1,0,0,1,
0x1f2,14,6.65,-0.52,-1.54,42.42,-50,92.59,0x0,0x189,217,240,267,263,1,1,1,1,1,0,0,1,
0x1f2,15,6.27,-0.64,-1.52,41.54,-50,91.73,0x0,0x189,217,240,267,263,1,1,1,1,1,0,0,1,
0x1f4,0,5.04,-1.39,-1.72,45.01,-44,89.04,0x0,0x189,221,240,263,263,1,1,1,1,1,0,1,0,
0x1f4,1,5.56,-1.81,-1.65,45.95,-44,90.14,0x0,0x189,221,240,263,263,1,1,1,1,1,0,1,0,
0x1f4,2,5.90,-1.19,-1.44,46.88,-44,91.07,0x0,0x189,221,240,263,263,1,1,1,1,1,0,1,0,
0x1f4,3,6.09,-0.68,-1.36,47.93,-44,92.11,0x0,0x189,221,238,265,265,1,1,1,1,1,0,1,0,
0x1f4,4,6.92,-0.98,-1.84,48.86,-44,93.05,0x0,0x189,219,238,267,265,1,1,1,1,1,0,1,0,
0x1f4,5,7.27,-1.01,-1.66,43.76,-50,93.78,0x0,0x189,219,238,267,263,1,1,1,1,1,0,1,0,
0x1f4,6,7.98,-0.74,-1.42,44.35,-50,94.53,0x0,0x189,219,236,265,267,1,1,1,1,1,0,1,0,
0x1f4,7,7.87,-0.13,-1.85,44.67,-50,94.87,0x0,0x189,219,236,265,265,1,1,1,1,1,0,1,0,
0x1f4,8,8.07,-1.12,-1.73,44.43,-50,94.60,0x0,0x189,217,238,265,263,1,1,1,1,1,0,1,0,
0x1f4,9,7.46,-0.57,-1.68,43.86,-50,94.05,0x0,0x189,217,238,265,263,1,1,1,1,1,0,1,0,
0x1f4,10,7.33,-1.09,-0.81,42.98,-50,93.17,0x0,0x189,216,240,265,263,1,1,1,1,1,0,1,0,
0x1f4,11,6.59,-0.77,-1.28,42.01,-50,92.19,0x0,0x189,216,240,265,263,1,1,1,1,1,0,1,0,
0x1f4,12,6.32,-1.08,-1.70,40.99,-50,91.18,0x0,0x189,216,240,265,263,1,1,1,1,1,0,1,0,
0x1f4,13,6.14,-1.31,-1.30,40.00,-50,90.18,0x0,0x189,216,241,265,263,1,1,1,1,1,0,1,0,
0x1f4,14,5.59,-1.02,-1.22,45.09,-44,89.12,0x0,0x189,216,241,265,263,1,1,1,1,1,0,1,0,
0x1f4,15,5.07,-1.62,-2.04,44.17,-44,88.38,0x0,0x189,216,241,265,263,1,1,1,1,1,0,1,0,
0x1f6,0,7.93,-0.23,-1.62,44.55,-50,94.57,0x0,0x189,221,236,265,267,1,1,1,1,1,0,1,1,
0x1f6,1,8.68,-0.83,-1.75,45.49,-50,95.67,0x0,0x189,221,236,265,265,1,1,1,1,1,0,1,1,
0x1f6,2,9.42,-1.35,-2.19,46.44,-50,96.62,0x0,0x189,221,234,265,267,1,1,1,1,1,0,1,1,
0x1f6,3,10.26,-1.40,-1.68,47.51,-50,97.70,0x0,0x189,221,234,265,265,1,1,1,1,1,0,1,1,
0x1f6,4,11.09,-1.33,-2.43,48.44,-50,98.60,0x0,0x189,221,232,263,267,1,1,1,1,1,0,1,1,
0x1f6,5,12.08,-0.91,-1.71,49.39,-50,99.57,0x0,0x189,219,232,265,267,1,1,1,1,1,0,1,1,
0x1f6,6,12.58,-0.83,-2.44,43.69,-56,99.79,0x0,0x189,219,230,263,267,1,1,1,1,1,0,1,1,
0x1f6,7,12.95,-1.31,2.05,43.94,-56,100.21,0x0,0x189,216,242,265,250,1,1,1,1,1,0,1,1,
0x1f6,8,12.66,-1.19,1.49,43.63,-56,99.90,0x0,0x189,214,242,265,250,1,1,1,1,1,0,1,1,
0x1f6,9,11.73,-1.67,-1.88,43.00,-56,99.27,0x0,0x189,214,232,263,267,1,1,1,1,1,0,1,1,
0x1f6,10,11.08,-1.14,-2.46,42.09,-56,98.34,0x0,0x189,214,234,263,265,1,1,1,1,1,0,1,1,
0x1f6,11,10.31,-0.59,-1.60,41.09,-56,97.37,0x0,0x189,212,236,267,265,1,1,1,1,1,0,1,1,
0x1f6,12,9.59,-1.72,-2.11,40.09,-56,96.36,0x0,0x189,212,236,267,265,1,1,1,1,1,0,1,1,
0x1f6,13,8.98,-1.43,-1.51,45.29,-50,95.32,0x0,0x189,212,238,267,265,1,1,1,1,1,0,1,1,
0x1f6,14,8.30,-0.36,-1.12,44.33,-50,94.52,0x0,0x189,214,240,265,263,1,1,1,1,1,0,1,1,
0x1f6,15,7.81,-1.07,-1.61,43.46,-50,93.65,0x0,0x189,214,240,265,263,1,1,1,1,1,0,1,1,
0x1f8,0,11.46,-0.67,-1.93,48.87,-50,99.05,0x0,0x189,227,236,263,267,1,1,1,1,1,1,0,0,
0x1f8,1,18.94,-0.80,-1.93,43.69,-56,99.81,0x0,0x189,227,236,263,265,1,1,1,1,1,1,0,0,
0x1f8,2,13.16,-1.28,-2.29,44.67,-56,100.93,0x0,0x189,225,234,267,265,1,1,1,1,1,1,0,0,
0x1f8,3,14.33,-0.85,-1.65,45.70,-56,101.98,0x0,0x189,227,232,263,267,1,1,1,1,1,1,0,0,
0x1f8,4,15.41,-1.08,-2.43,46.54,-56,102.79,0x0,0x189,225,230,263,267,1,1,1,1,1,1,0,0,
0x1f8,5,15.65,-2.19,1.95,47.27,-56,103.55,0x0,0x189,221,240,265,250,1,1,1,1,1,1,0,0,
0x1f8,6,16.18,-1.68,2.08,47.52,-56,103.79,0x0,0x189,219,238,265,256,1,1,1,1,1,1,0,0,
0x1f8,7,16.23,-1.83,2.97,47.42,-56,103.67,0x0,0x189,216,240,265,256,1,1,1,1,1,1,0,0,
0x1f8,8,19.69,-0.89,1.61,46.82,-56,103.08,0x0,0x189,214,242,267,250,1,1,1,1,1,1,0,0,
0x1f8,9,14.72,-1.84,-1.55,46.01,-56,102.28,0x0,0x189,212,232,267,270,1,1,1,1,1,1,0,0,
0x1f8,10,13.91,-0.96,-2.80,45.03,-56,101.28,0x0,0x189,214,234,265,267,1,1,1,1,1,1,0,0,
0x1f8,11,12.91,-1.20,-1.35,44.03,-56,100.27,0x0,0x189,214,238,265,265,1,1,1,1,1,1,0,0,
0x1f8,12,11.84,-0.88,-1.12,43.03,-56,99.30,0x0,0x189,215,240,265,263,1,1,1,1,1,1,0,0,
0x1f8,13,11.01,-1.37,-1.40,42.09,-56,98.36,0x0,0x189,215,240,265,263,1,1,1,1,1,1,0,0,
0x1f8,14,10.70,-1.68,-1.15,41.21,-56,97.47,0x0,0x189,215,241,265,263,1,1,1,1,1,1,0,0,
0x1f8,15,9.75,-2.14,-1.17,40.38,-56,96.63,0x0,0x189,215,241,265,263,1,1,1,1,1,1,0,0,
0x1fa,0,16.96,-2.55,2.27,48.48,-56,104.75,0x0,0x189,231,240,256,256,1,1,1,1,1,1,0,1,
0x1fa,1,17.99,1.80,0.65,49.54,-56,105.81,0x0,0x189,240,238,246,250,1,1,1,1,1,1,0,1,
0x1fa,2,18.75,1.88,3.15,44.95,-62,107.03,0x0,0x189,240,236,246,256,1,1,1,1,1,1,0,1,
0x1fa,3,19.78,-0.50,1.86,45.94,-62,108.21,0x0,0x189,229,234,263,248,1,1,1,1,1,1,0,1,
0x1fa,4,20.54,-1.40,1.84,46.68,-62,108.96,0x0,0x189,225,232,263,246,1,1,1,1,1,1,0,1,
0x1fa,5,21.07,-0.20,1.58,47.21,-62,109.46,0x0,0x189,221,230,263,246,1,1,1,1,1,1,0,1,
0x1fa,6,21.03,-1.08,1.09,47.23,-62,109.48,0x0,0x189,214,229,267,248,1,1,1,1,1,1,0,1,
0x1fa,7,20.72,-2.21,2.10,46.86,-62,109.13,0x0,0x189,210,232,265,248,1,1,1,1,1,1,0,1,
0x1fa,8,19.81,-0.98,2.45,46.08,-62,108.36,0x0,0x189,208,234,265,256,1,1,1,1,1,1,0,1,
0x1fa,9,19.03,1.39,1.45,45.15,-62,107.43,0x0,0x189,216,238,250,250,1,1,1,1,1,1,0,1,
0x1fa,10,18.22,-1.50,1.21,44.16,-62,106.44,0x0,0x189,206,241,265,248,1,1,1,1,1,1,0,1,
0x1fa,11,17.28,1.54,1.50,43.17,-62,105.42,0x0,0x189,217,244,250,250,1,1,1,1,1,1,0,1,
0x1fa,12,16.25,2.06,-1.85,42.20,-62,104.44,0x0,0x189,220,236,246,263,1,1,1,1,1,1,0,1,
0x1fa,13,15.61,-1.94,-1.05,41.28,-62,103.56,0x0,0x189,208,236,265,267,1,1,1,1,1,1,0,1,
0x1fa,14,14.67,-0.71,-2.04,40.43,-62,102.69,0x0,0x189,210,238,265,263,1,1,1,1,1,1,0,1,
0x1fa,15,14.01,-1.35,-2.80,45.22,-56,101.30,0x0,0x189,210,240,265,256,1,1,1,1,1,1,0,1,
0x1fc,0,13.10,-1.77,-1.67,44.60,-56,100.85,0x0,0x189,225,234,263,265,1,1,1,1,1,1,1,0,
0x1fc,1,14.16,-1.21,-1.40,45.61,-56,101.88,0x0,0x189,225,232,263,267,1,1,1,1,1,1,1,0,
0x1fc,2,15.12,-0.64,2.70,46.57,-56,102.84,0x0,0x189,225,240,263,256,1,1,1,1,1,1,1,0,
0x1fc,3,16.04,-0.85,2.87,47.62,-56,103.88,0x0,0x189,223,238,267,256,1,1,1,1,1,1,1,0,
0x1fc,4,16.86,-1.76,0.86,48.45,-56,104.70,0x0,0x189,221,238,265,248,1,1,1,1,1,1,1,0,
0x1fc,5,17.57,-0.14,2.35,49.18,-56,105.44,0x0,0x189,221,234,263,256,1,1,1,1,1,1,1,0,
0x1fc,6,17.76,-1.22,0.99,49.46,-56,105.72,0x0,0x189,216,234,263,250,1,1,1,1,1,1,1,0,
0x1fc,7,17.87,1.69,3.03,49.35,-56,105.61,0x0,0x189,222,236,248,256,1,1,1,1,1,1,1,0,
0x1fc,8,17.19,-1.42,0.96,48.72,-56,104.99,0x0,0x189,208,236,267,256,1,1,1,1,1,1,1,0,
0x1fc,9,16.54,1.08,1.44,47.91,-56,104.17,0x0,0x189,218,242,250,250,1,1,1,1,1,1,1,0,
0x1fc,10,15.54,-1.75,-2.65,46.94,-56,103.21,0x0,0x189,208,232,265,267,1,1,1,1,1,1,1,0,
0x1fc,11,14.67,1.66,-0.77,45.93,-56,102.19,0x0,0x189,220,236,246,265,1,1,1,1,1,1,1,0,
0x1fc,12,13.76,-2.12,-2.68,44.94,-56,101.21,0x0,0x189,208,236,267,265,1,1,1,1,1,1,1,0,
0x1fc,13,13.02,-1.92,-2.01,44.01,-56,100.27,0x0,0x189,208,238,267,265,1,1,1,1,1,1,1,0,
0x1fc,14,12.06,-0.94,-1.52,43.11,-56,99.39,0x0,0x189,210,240,265,263,1,1,1,1,1,1,1,0,
0x1fc,15,11.43,-1.56,-1.19,42.28,-56,98.54,0x0,0x189,210,240,267,265,1,1,1,1,1,1,1,0,
0x1fe,0,18.74,-0.26,1.35,44.85,-62,106.93,0x0,0x189,229,236,263,250,1,1,1,1,1,1,1,1,
0x1fe,1,19.57,-0.20,1.33,45.88,-62,108.14,0x0,0x189,229,234,263,250,1,1,1,1,1,1,1,1,
0x1fe,2,20.66,-2.60,1.64,46.83,-62,109.11,0x0,0x189,229,232,256,246,1,1,1,1,1,1,1,1,
0x1fe,3,21.65,-1.86,1.59,47.85,-62,110.12,0x0,0x189,225,228,263,246,1,1,1,1,1,1,1,1,
0x1fe,4,22.18,-1.42,-2.26,48.58,-62,110.85,0x0,0x189,221,216,265,256,1,1,1,1,1,1,1,1,
0x1fe,5,22.75,-1.20,-1.19,49.11,-62,111.38,0x0,0x189,214,212,270,263,1,1,1,1,1,1,1,1,
0x1fe,6,22.90,-0.85,-0.92,49.15,-62,111.40,0x0,0x189,208,214,267,263,1,1,1,1,1,1,1,1,
0x1fe,7,22.63,0.85,1.39,48.75,-62,111.02,0x0,0x189,212,227,250,248,1,1,1,1,1,1,1,1,
0x1fe,8,21.59,-1.77,1.97,47.98,-62,110.26,0x0,0x189,199,232,267,248,1,1,1,1,1,1,1,1,
0x1fe,9,20.86,2.19,2.56,47.08,-62,109.33,0x0,0x189,208,234,256,256,1,1,1,1,1,1,1,1,
0x1fe,10,19.93,1.06,2.52,46.05,-62,108.33,0x0,0x189,211,238,246,256,1,1,1,1,1,1,1,1,
0x1fe,11,19.02,-1.59,2.78,45.07,-62,107.34,0x0,0x189,201,240,265,256,1,1,1,1,1,1,1,1,
0x1fe,12,18.33,-1.68,1.07,44.09,-62,106.34,0x0,0x189,202,244,265,248,1,1,1,1,1,1,1,1,
0x1fe,13,17.19,1.55,-1.53,43.18,-62,105.43,0x0,0x189,214,236,248,265,1,1,1,1,1,1,1,1,
0x1fe,14,16.37,0.97,-0.86,42.32,-62,104.58,0x0,0x189,214,236,250,267,1,1,1,1,1,1,1,1,
0x1fe,15,15.73,0.75,0.18,41.53,-62,103.78,0x0,0x189,216,240,248,263,1,1,1,1,1,1,1,1,
