rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
2,13,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
2,14,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
2,14,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
2,14,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
2,14,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
3,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
3,1,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
3,1,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
3,1,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
3,2,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
3,2,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
3,2,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
3,2,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
3,3,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
3,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
3,3,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
3,3,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
3,4,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
3,4,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
3,4,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
3,4,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
3,5,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
3,5,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
3,5,2,1,target_power,78, 323, p_error,11, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
3,5,3,1,target_power,78, 323, p_error,11, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
3,6,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
3,6,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
3,6,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
3,6,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
3,7,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
3,7,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
3,7,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
3,7,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
3,8,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
3,8,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
3,8,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
3,8,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
3,9,0,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
3,9,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
3,9,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
3,9,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
3,10,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
3,10,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
3,10,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
3,10,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
3,11,0,1,target_power,78, 325, p_error,13, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
3,11,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
3,11,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
3,11,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
3,12,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
3,12,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
3,12,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
3,12,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
3,13,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
3,13,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
3,13,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
3,13,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
3,14,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
3,14,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
3,14,2,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
3,14,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
4,1,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
4,1,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
4,1,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
4,1,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
4,2,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
4,2,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
4,2,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
4,2,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
4,3,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
4,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
4,3,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
4,3,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
4,4,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
4,4,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
4,4,2,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
4,4,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
4,5,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
4,5,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
4,5,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
4,5,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
4,6,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
4,6,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
4,6,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
4,6,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
4,7,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
4,7,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
4,7,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
4,7,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
4,8,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
4,8,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
4,8,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
4,8,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
4,9,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
4,9,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
4,9,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
4,9,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
4,10,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
4,10,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
4,10,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
4,10,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
4,11,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
4,11,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
4,11,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
4,11,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
4,12,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
4,12,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
4,12,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
4,12,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
4,13,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
4,13,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
4,13,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
4,13,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
4,14,0,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
4,14,1,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 13, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
4,14,2,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
4,14,3,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, -6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
5,1,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, -8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
5,1,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, -4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
5,1,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
5,1,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
5,2,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 10, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
5,2,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 13, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
5,2,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 15, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
5,2,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,14,
5,3,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
5,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 20, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
5,3,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 20, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
5,3,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,14,
5,4,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
5,4,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
5,4,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
5,4,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,14,
5,5,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
5,5,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
5,5,2,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
5,5,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,14,
5,6,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
5,6,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
5,6,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
5,6,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,15,
5,7,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
5,7,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
5,7,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
5,7,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,15,
5,8,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
5,8,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
5,8,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
5,8,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,15,
5,9,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
5,9,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
5,9,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
5,9,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,14,
5,10,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
5,10,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
5,10,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
5,10,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,14,
5,11,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
5,11,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
5,11,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
5,11,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,13,
5,12,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,13,
5,12,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,12, rate_att,13,
