Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
;;;;;;GPIO_FUNC185_IN_SEL;[5:0];6'h0;R/W;;;;;
0x43C;GPIO_FUNC186_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG186_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC186_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC186_IN_SEL;[5:0];6'h0;R/W;;;;;
0x440;GPIO_FUNC187_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG187_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC187_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC187_IN_SEL;[5:0];6'h0;R/W;;;;;
0x444;GPIO_FUNC188_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG188_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC188_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC188_IN_SEL;[5:0];6'h0;R/W;;;;;
0x448;GPIO_FUNC189_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG189_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC189_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC189_IN_SEL;[5:0];6'h0;R/W;;;;;
0x44C;GPIO_FUNC190_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG190_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC190_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC190_IN_SEL;[5:0];6'h0;R/W;;;;;
0x450;GPIO_FUNC191_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG191_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC191_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC191_IN_SEL;[5:0];6'h0;R/W;;;;;
0x454;GPIO_FUNC192_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG192_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC192_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC192_IN_SEL;[5:0];6'h0;R/W;;;;;
0x458;GPIO_FUNC193_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG193_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC193_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC193_IN_SEL;[5:0];6'h0;R/W;;;;;
0x45C;GPIO_FUNC194_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG194_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC194_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC194_IN_SEL;[5:0];6'h0;R/W;;;;;
0x460;GPIO_FUNC195_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG195_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC195_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC195_IN_SEL;[5:0];6'h0;R/W;;;;;
0x464;GPIO_FUNC196_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG196_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC196_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC196_IN_SEL;[5:0];6'h0;R/W;;;;;
0x468;GPIO_FUNC197_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG197_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC197_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC197_IN_SEL;[5:0];6'h0;R/W;;;;;
0x46C;GPIO_FUNC198_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG198_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC198_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC198_IN_SEL;[5:0];6'h0;R/W;;;;;
0x470;GPIO_FUNC199_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG199_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC199_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC199_IN_SEL;[5:0];6'h0;R/W;;;;;
0x474;GPIO_FUNC200_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG200_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC200_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC200_IN_SEL;[5:0];6'h0;R/W;;;;;
0x478;GPIO_FUNC201_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG201_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC201_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC201_IN_SEL;[5:0];6'h0;R/W;;;;;
0x47C;GPIO_FUNC202_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG202_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC202_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC202_IN_SEL;[5:0];6'h0;R/W;;;;;
0x480;GPIO_FUNC203_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG203_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC203_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC203_IN_SEL;[5:0];6'h0;R/W;;;;;
0x484;GPIO_FUNC204_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG204_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC204_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC204_IN_SEL;[5:0];6'h0;R/W;;;;;
0x488;GPIO_FUNC205_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG205_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC205_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC205_IN_SEL;[5:0];6'h0;R/W;;;;;
0x48C;GPIO_FUNC206_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG206_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC206_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC206_IN_SEL;[5:0];6'h0;R/W;;;;;
0x490;GPIO_FUNC207_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG207_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC207_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC207_IN_SEL;[5:0];6'h0;R/W;;;;;
0x494;GPIO_FUNC208_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG208_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC208_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC208_IN_SEL;[5:0];6'h0;R/W;;;;;
0x498;GPIO_FUNC209_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG209_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC209_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC209_IN_SEL;[5:0];6'h0;R/W;;;;;
0x49C;GPIO_FUNC210_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG210_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC210_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC210_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4A0;GPIO_FUNC211_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG211_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC211_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC211_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4A4;GPIO_FUNC212_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG212_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC212_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC212_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4A8;GPIO_FUNC213_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG213_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC213_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC213_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4AC;GPIO_FUNC214_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG214_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC214_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC214_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4B0;GPIO_FUNC215_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG215_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC215_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC215_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4B4;GPIO_FUNC216_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG216_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC216_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC216_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4B8;GPIO_FUNC217_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG217_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC217_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC217_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4BC;GPIO_FUNC218_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG218_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC218_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC218_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4C0;GPIO_FUNC219_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG219_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC219_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC219_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4C4;GPIO_FUNC220_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG220_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC220_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC220_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4C8;GPIO_FUNC221_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG221_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC221_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC221_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4CC;GPIO_FUNC222_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG222_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC222_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC222_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4D0;GPIO_FUNC223_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG223_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC223_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC223_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4D4;GPIO_FUNC224_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG224_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC224_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC224_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4D8;GPIO_FUNC225_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG225_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC225_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC225_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4DC;GPIO_FUNC226_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG226_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC226_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC226_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4E0;GPIO_FUNC227_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG227_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC227_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC227_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4E4;GPIO_FUNC228_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG228_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC228_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC228_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4E8;GPIO_FUNC229_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG229_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC229_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC229_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4EC;GPIO_FUNC230_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG230_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC230_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC230_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4F0;GPIO_FUNC231_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG231_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC231_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC231_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4F4;GPIO_FUNC232_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG232_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC232_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC232_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4F8;GPIO_FUNC233_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG233_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC233_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC233_IN_SEL;[5:0];6'h0;R/W;;;;;
0x4FC;GPIO_FUNC234_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG234_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC234_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC234_IN_SEL;[5:0];6'h0;R/W;;;;;
0x500;GPIO_FUNC235_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG235_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC235_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC235_IN_SEL;[5:0];6'h0;R/W;;;;;
0x504;GPIO_FUNC236_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG236_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC236_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC236_IN_SEL;[5:0];6'h0;R/W;;;;;
0x508;GPIO_FUNC237_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG237_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC237_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC237_IN_SEL;[5:0];6'h0;R/W;;;;;
0x50C;GPIO_FUNC238_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG238_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC238_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC238_IN_SEL;[5:0];6'h0;R/W;;;;;
0x510;GPIO_FUNC239_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG239_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC239_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC239_IN_SEL;[5:0];6'h0;R/W;;;;;
0x514;GPIO_FUNC240_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG240_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC240_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC240_IN_SEL;[5:0];6'h0;R/W;;;;;
0x518;GPIO_FUNC241_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG241_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC241_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC241_IN_SEL;[5:0];6'h0;R/W;;;;;
0x51C;GPIO_FUNC242_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG242_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC242_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC242_IN_SEL;[5:0];6'h0;R/W;;;;;
0x520;GPIO_FUNC243_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG243_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC243_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC243_IN_SEL;[5:0];6'h0;R/W;;;;;
0x524;GPIO_FUNC244_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG244_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC244_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC244_IN_SEL;[5:0];6'h0;R/W;;;;;
0x528;GPIO_FUNC245_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG245_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC245_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC245_IN_SEL;[5:0];6'h0;R/W;;;;;
0x52C;GPIO_FUNC246_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG246_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC246_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC246_IN_SEL;[5:0];6'h0;R/W;;;;;
0x530;GPIO_FUNC247_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG247_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC247_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC247_IN_SEL;[5:0];6'h0;R/W;;;;;
0x534;GPIO_FUNC248_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG248_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC248_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC248_IN_SEL;[5:0];6'h0;R/W;;;;;
0x538;GPIO_FUNC249_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG249_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC249_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC249_IN_SEL;[5:0];6'h0;R/W;;;;;
0x53C;GPIO_FUNC250_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG250_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC250_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC250_IN_SEL;[5:0];6'h0;R/W;;;;;
0x540;GPIO_FUNC251_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG251_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC251_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC251_IN_SEL;[5:0];6'h0;R/W;;;;;
0x544;GPIO_FUNC252_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG252_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC252_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC252_IN_SEL;[5:0];6'h0;R/W;;;;;
0x548;GPIO_FUNC253_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG253_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC253_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC253_IN_SEL;[5:0];6'h0;R/W;;;;;
0x54C;GPIO_FUNC254_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG254_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC254_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC254_IN_SEL;[5:0];6'h0;R/W;;;;;
0x550;GPIO_FUNC255_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG255_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC255_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC255_IN_SEL;[5:0];6'h0;R/W;;;;;
0x554;GPIO_FUNC0_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC0_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC0_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC0_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC0_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x558;GPIO_FUNC1_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC1_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC1_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC1_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC1_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x55C;GPIO_FUNC2_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC2_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC2_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC2_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC2_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x560;GPIO_FUNC3_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC3_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC3_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC3_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC3_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x564;GPIO_FUNC4_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC4_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC4_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC4_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC4_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x568;GPIO_FUNC5_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC5_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC5_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC5_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC5_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x56C;GPIO_FUNC6_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC6_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC6_OEN_SEL;[10];1'h0;R/W;;;;;
